first_name,last_name,position,injury_status,game_date,slate,team,opp,confirmed_order,starting_pitcher,spread,over_under,implied_team_score,salary,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Gerrit,Cole,P,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,11000,33.0,41.2,52.0,38.1,3.46
Lucas,Giolito,P,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,10400,-2.4,34.9,70.0,35.3,3.39
Shane,Bieber,P,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,12000,49.6,63.5,73.0,35.0,2.91
Luis,Castillo,P,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,9100,15.3,29.1,52.0,33.8,3.72
Chris,Paddack,P,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,8900,-6.0,22.7,34.0,32.6,3.66
Sean,Manaea,P,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,6600,-2.4,15.9,30.3,26.7,4.05
Brandon,Woodruff,P,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,7800,15.3,29.3,58.3,25.9,3.32
Adam,Wainwright,P,,2020-08-25,Main,STL,KC,,,,,,8200,3.6,30.2,49.3,25.7,3.14
Rich,Hill,P,,2020-08-25,Main,MIN,CLE,,YES,+1.5,7.5,3.3,6700,-2.4,17.0,30.0,22.9,3.42
Kyle,Gibson,P,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,7600,6.3,22.1,40.0,22.2,2.93
Tyler,Chatwood,P,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,8200,-5.7,23.4,61.6,21.4,2.61
Marco,Gonzales,P,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,8000,9.0,30.1,49.0,21.1,2.64
Julio,Urías,P,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,7500,15.0,24.0,37.0,20.2,2.70
Alex,Young,P,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,6000,-2.4,11.0,24.3,19.5,3.25
Matt,Harvey,P,,2020-08-25,Main,KC,STL,,,,,,5700,3.0,19.9,33.0,18.5,3.24
Johnny,Cueto,P,,2020-08-25,Main,SF,LAD,,YES,+1.5,9,3.7,7500,9.6,24.6,39.6,18.1,2.41
Spencer,Turnbull,P,,2020-08-25,Main,DET,CHC,,YES,+1.5,9,4.2,7200,-3.0,25.1,40.0,18.1,2.52
Fernando,Tatis Jr.,SS,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,4600,6.0,10.5,18.9,14.2,3.09
Matt,Olson,1B,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,3400,0.0,10.1,18.7,13.6,3.99
Trevor,Story,SS,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,4100,9.7,12.5,15.2,13.5,3.29
Mookie,Betts,OF,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,4400,0.0,15.5,41.1,13.4,3.03
Nolan,Arenado,3B,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,3800,0.0,6.9,21.9,13.2,3.48
Freddie,Freeman,1B,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,3500,12.2,19.3,34.7,12.8,3.64
Steven,Brault,P,,2020-08-25,Main,PIT,CWS,,YES,+1.5,8.5,3.4,5800,0.0,0.0,0.0,12.8,2.20
Ramón,Laureano,OF,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2900,0.0,6.1,9.2,12.6,4.33
Manny,Machado,3B,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,3700,15.9,22.8,30.4,12.3,3.32
Christian,Yelich,OF,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,4100,3.0,8.6,21.2,12.1,2.95
Joey,Gallo,OF,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,3600,0.0,5.6,12.7,12.1,3.36
Cody,Bellinger,OF,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,4200,9.7,14.6,19.2,12.1,2.87
Ian,Happ,OF,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,3300,0.0,6.2,12.7,12.0,3.63
Paul,Goldschmidt,1B,,2020-08-25,Main,STL,KC,,,,,,3700,6.0,13.6,28.9,11.8,3.19
Tim,Anderson,SS,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,4000,3.0,12.4,24.9,11.8,2.96
Danny,Santana,OF,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2900,3.0,13.2,28.5,11.6,3.99
Marcus,Semien,SS,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2800,0.0,7.4,12.0,11.5,4.12
José,Abreu,1B,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,4000,12.7,25.0,38.6,11.4,2.84
Aaron,Judge,OF,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,4000,0.0,14.2,32.9,11.4,2.84
Paul,DeJong,SS,,2020-08-25,Main,STL,KC,,,,,,3000,0.0,7.5,25.7,11.3,3.78
Luke,Voit,1B,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,4100,6.2,16.7,22.9,11.3,2.75
Tommy,Edman,SS,,2020-08-25,Main,STL,KC,,,,,,2800,3.0,12.7,22.4,11.3,4.04
Edwin,Encarnación,1B,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,2800,0.0,9.4,19.4,11.2,4.00
Charlie,Blackmon,OF,DTD,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,3900,0.0,5.0,13.0,11.1,2.85
Anthony,Rizzo,1B,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,3200,0.0,2.5,9.7,11.1,3.47
Matt,Carpenter,3B,,2020-08-25,Main,STL,KC,,,,,,2900,3.0,9.2,18.2,11.1,3.83
Aaron,Hicks,OF,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,3100,0.0,11.8,25.4,10.9,3.52
Max,Kepler,OF,,2020-08-25,Main,MIN,CLE,1,,+1.5,7.5,3.3,3200,0.0,9.2,18.2,10.9,3.41
Nelson,Cruz,OF,,2020-08-25,Main,MIN,CLE,3,,+1.5,7.5,3.3,3900,3.0,12.0,21.9,10.9,2.80
Kole,Calhoun,OF,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,3100,3.0,5.6,9.7,10.8,3.48
Matt,Chapman,3B,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,3800,0.0,13.3,22.9,10.8,2.84
Kolten,Wong,2B,,2020-08-25,Main,STL,KC,,,,,,2700,6.2,14.1,36.8,10.8,3.99
